latitude,longitude,id
35.6621524,139.63644230000003,33845
35.7755515,139.65103190000002,33846
35.6962521,139.77959140000002,33847
35.61958389999999,139.7058273,33848
35.6764144,139.7837401,33849
35.7231692,139.7058165,33850
35.6482351,139.7388576,33851
35.7361939,139.76968069999998,33852
35.793954299999996,139.7850184,33853
35.7668315,139.7402946,33854
35.6750014,139.6573257,33855
35.716631,139.6126983,33856
35.7016528,139.78231609999997,33857
35.6564987,139.71359619999998,33858
35.704948200000004,139.76329119999997,33859
35.7853354,139.7307153,33860
35.748449,139.6854742,33861
35.7121287,139.63564530000002,33862
35.7380159,139.73135390000002,33863
35.710543799999996,139.6573257,33864
35.7275926,139.6671471,33865
35.670000099999996,139.60447390000002,33866
35.7633765,139.804174,33867
35.7022077,139.60250249999999,33868
35.689105600000005,139.72346169999997,33869
35.646747600000005,139.6726343,33870
35.6950217,139.77712130000003,33871
35.5882459,139.7002316,33872
35.655390999999995,139.60997700000001,33873
35.659823100000004,139.6901802,33874
35.6872161,139.868166,33875
35.6903999,139.7108943,33876
35.751117,139.5877809,33877
35.6495816,139.6853944,33878
35.5845388,139.70378190000002,33879
35.767653,139.7894926,33880
35.7789826,139.67646200000001,33881
35.790933,139.80036,33882
35.7665054,139.861126,33883
35.5801351,139.6799186,33884
35.69784779999999,139.6899256,33885
35.629194,139.6917756,33886
35.694303600000005,139.6369204,33887
35.764922799999994,139.6694626,33888
35.7175288,139.68975600000002,33889
35.701744500000004,139.6927227,33890
35.703052,139.6122257,33891
35.775386499999996,139.667531,33892
35.730680299999996,139.6986035,33893
35.6914604,139.6056885,33894
35.6897555,139.8005134,33895
35.742975799999996,139.79876169999997,33896
35.6735691,139.6694446,33897
35.632745,139.65983380000003,33898
35.7635314,139.70071030000003,33899
35.7268244,139.6152476,33900
35.625623600000004,139.6922841,33901
35.6887729,139.62034630000002,33902
35.699510499999995,139.7122649,33903
35.667186,139.6413585,33904
35.764922799999994,139.6694626,33905
35.6103549,139.71347649999998,33906
35.712477299999996,139.7121532,33907
35.697632500000005,139.75951669999998,33908
35.7527529,139.8310551,33909
35.758433700000005,139.6994338,33910
35.721415,139.7971028,33911
35.7804199,139.8220866,33912
35.736205600000005,139.7211376,33913
35.725157200000005,139.68794680000002,33914
35.657953799999994,139.7262455,33915
35.6528503,139.72496850000002,33916
35.772847399999996,139.7281611,33917
35.70675660000001,139.7579205,33918
35.788976500000004,139.6771,33919
35.70736220000001,139.81730430000002,33920
35.5660752,139.7147533,33921
35.7111244,139.8432096,33922
35.683095200000004,139.86506269999998,33923
35.558231,139.71956509999998,33924
35.59640419999999,139.6902301,33925
35.7229859,139.7339083,33926
35.6550953,139.77351480000002,33927
35.640372799999994,139.7869359,33928
35.758225,139.8246589,33929
35.7610347,139.717307,33930
35.7383896,139.7837401,33931
35.778651700000005,139.84129030000003,33932
35.692455700000004,139.6695654,33933
35.7355908,139.8771273,33934
35.7171467,139.6359219,33935
35.6509937,139.61129430000003,33936
35.6591514,139.7210977,33937
35.745223100000004,139.6708385,33938
35.8033369,139.76840280000002,33939
35.6983935,139.789173,33940
35.6310381,139.6370026,33941
35.7413624,139.8054747,33942
35.6745842,139.66684009999997,33943
35.5572588,139.70709309999998,33944
35.5670539,139.68284219999998,33945
35.7270387,139.7811836,33946
35.6816641,139.693678,33947
35.750888399999994,139.689223,33948
35.7964045,139.6898612,33949
35.8034251,139.80291730000002,33950
35.6400662,139.7460429,33951
35.6624029,139.7775205,33952
35.71407,139.7464554,33953
35.6824374,139.78086399999998,33954
35.6413753,139.6649795,33955
35.648920700000005,139.6751861,33956
35.7695926,139.7485979,33957
35.7269268,139.7790248,33958
35.6273908,139.6849773,33959
35.6801574,139.5961311,33960
35.7695926,139.7485979,33961
35.708019,139.6254456,33962
35.743068799999996,139.6541369,33963
35.7343045,139.72496850000002,33964
35.689711200000005,139.68490659999998,33965
35.727449,139.7965242,33966
35.6402547,139.67646200000001,33967
35.663202500000004,139.8045157,33968
35.6563184,139.86560590000002,33969
35.7834423,139.8131477,33970
35.649745200000005,139.6586253,33971
35.7442024,139.6738017,33972
35.6719176,139.7754959,33973
35.6577672,139.6458469,33974
35.6572579,139.660874,33975
35.731702399999996,139.7556247,33976
35.7618531,139.73646269999998,33977
35.7764827,139.7300768,33978
35.6572684,139.7751323,33979
35.568467,139.689223,33980
35.673745700000005,139.7914102,33981
35.658291600000005,139.7786272,33982
35.76177800000001,139.57009490000002,33983
35.7702375,139.86523789999998,33984
35.705023499999996,139.8093111,33985
35.736233,139.64712219999998,33986
35.7282365,139.6956046,33987
35.768789500000004,139.87531930000003,33988
35.6572485,139.817624,33989
35.72757360000001,139.6114238,33990
35.755633200000005,139.6611525,33991
35.6101487,139.6700826,33992
35.63694470000001,139.7474785,33993
35.6193109,139.7300768,33994
35.6179815,139.6381955,33995
35.6905921,139.7929571,33996
35.5627535,139.7121998,33997
35.7536301,139.8038763,33998
35.771149799999996,139.85408669999998,33999
35.694160600000004,139.6848271,34000
35.8036862,139.7687821,34001
35.676671999999996,139.7805545,34002
35.6906102,139.8105899,34003
35.7082862,139.66880669999998,34004
35.7711996,139.6898612,34005
35.7272541,139.67512630000002,34006
35.6956403,139.6830216,34007
35.657515999999994,139.7709587,34008
35.7315849,139.5802054,34009
35.7586428,139.8205868,34010
35.7784273,139.8664655,34011
35.6294049,139.6735522,34012
35.7636935,139.6726343,34013
35.711620200000006,139.7565031,34014
35.6575061,139.86157350000002,34015
35.593883700000006,139.6681689,34016
35.6704452,139.66880669999998,34017
35.7556629,139.70964640000003,34018
35.709396000000005,139.71542680000002,34019
35.7534859,139.6100438,34020
35.75979,139.8128635,34021
35.707086100000005,139.8259381,34022
35.7485424,139.76329119999997,34023
35.6489146,139.7351855,34024
35.78378440000001,139.72351609999998,34025
35.7527529,139.8310551,34026
35.7111135,139.7000721,34027
35.630462,139.65923899999999,34028
35.7184804,139.80995049999999,34029
35.627188200000006,139.6496729,34030
35.7354409,139.6673052,34031
35.6911395,139.64329630000003,34032
35.7221443,139.80029050000002,34033
35.6927695,139.7300768,34034
35.558431299999995,139.7300768,34035
35.7193599,139.6279953,34036
35.728881,139.8144266,34037
35.724515600000004,139.70619019999998,34038
35.767653,139.7894926,34039
35.7125141,139.863621,34040
35.6719176,139.7754959,34041
35.7109131,139.7679052,34042
35.6371212,139.6458469,34043
35.6236249,139.6522237,34044
35.7399195,139.7107635,34045
35.741139600000004,139.71148159999998,34046
35.6684972,139.6016466,34047
35.776267600000004,139.79524569999998,34048
35.7187535,139.7655274,34049
35.6070843,139.7391656,34050
35.6380265,139.6509483,34051
35.6572217,139.6815661,34052
35.7016169,139.6152476,34053
35.7075973,139.8172643,34054
35.7290809,139.6407459,34055
35.757208,139.8228801,34056
35.723830799999995,139.79143630000002,34057
35.7757062,139.7198856,34058
35.7076992,139.78661630000002,34059
35.72171779999999,139.68794680000002,34060
35.6435013,139.67454809999998,34061
35.7294358,139.63309519999999,34062
35.6666801,139.60250249999999,34063
35.6382112,139.67031519999998,34064
35.684087,139.6713584,34065
35.6801719,139.6838822,34066
35.7224696,139.79268869999999,34067
35.760535299999994,139.8153858,34068
35.6192465,139.63658930000003,34069
35.7164391,139.7405911,34070
35.562227500000006,139.6994338,34071
35.6814135,139.646614,34072
35.6968713,139.64329630000003,34073
35.6958869,139.6152476,34074
35.596575200000004,139.71347649999998,34075
35.675415,139.6056885,34076
35.782953000000006,139.82337980000003,34077
35.6292119,139.64329630000003,34078
35.74976229999999,139.79780280000003,34079
35.7617376,139.6458668,34080
35.746221500000004,139.7517918,34081
35.5866413,139.7287997,34082
35.6721122,139.8131477,34083
35.6553684,139.7083697,34084
35.771215500000004,139.7869359,34085
35.766603100000005,139.8054747,34086
35.693988700000006,139.60059099999998,34087
35.637933399999994,139.6649795,34088
35.670886700000004,139.7763905,34089
35.7304083,139.77671,34090
35.6824374,139.78086399999998,34091
35.7308429,139.7060042,34092
35.7201101,139.6241707,34093
35.7006151,139.6038367,34094
35.7135349,139.787575,34095
35.8113603,139.76840280000002,34096
35.610087899999996,139.6540212,34097
35.7416341,139.7517918,34098
35.6827466,139.81658480000002,34099
35.6579033,139.61215819999998,34100
35.721643799999995,139.7949507,34101
35.7245091,139.7015281,34102
35.674859000000005,139.789173,34103
35.72264620000001,139.79413119999998,34104
35.5816109,139.6936701,34105
35.561355,139.717307,34106
35.7935154,139.63998180000002,34107
35.658259,139.7556247,34108
35.602085100000004,139.7300768,34109
35.6572732,139.87238269999997,34110
35.6703281,139.6211481,34111
35.6924477,139.7607356,34112
35.715021500000006,139.7083697,34113
35.7102195,139.67646200000001,34114
35.746706,139.741572,34115
35.6492266,139.7137957,34116
35.6981516,139.689223,34117
35.760535299999994,139.8153858,34118
35.693706,139.6137231,34119
35.7314981,139.7236915,34120
35.664281,139.77351480000002,34121
35.5400246,139.70709309999998,34122
35.660042499999996,139.7924181,34123
35.715639700000004,139.6931915,34124
35.7366635,139.58449230000002,34125
35.699672799999995,139.88929119999997,34126
35.6933689,139.777349,34127
35.57119520000001,139.72752260000001,34128
35.6548078,139.63564530000002,34129
35.689447200000004,139.8636859,34130
35.777876899999995,139.68794680000002,34131
35.7152804,139.884697,34132
35.773003,139.68328269999998,34133
35.7801945,139.7850184,34134
35.586575399999994,139.68284219999998,34135
35.6146315,139.6241707,34136
35.6361443,139.7262455,34137
35.736528899999996,139.5910344,34138
35.6600196,139.860486,34139
35.7269268,139.7790248,34140
35.68173839999999,139.6114238,34141
35.77878430000001,139.690958,34142
35.7613249,139.59253999999999,34143
35.687647,139.7888534,34144
35.7530344,139.8489678,34145
35.62537030000001,139.6346773,34146
35.7860104,139.7224146,34147
35.6539277,139.6904993,34148
35.7389443,139.88192859999998,34149
35.783603,139.6694446,34150
35.710543799999996,139.6573257,34151
35.6550953,139.77351480000002,34152
35.7424516,139.7224146,34153
35.736602399999995,139.72323269999998,34154
35.555871999999994,139.7236915,34155
35.6487365,139.6717634,34156
35.640016100000004,139.65815959999998,34157
35.558431299999995,139.7300768,34158
35.650327600000004,139.651586,34159
35.7503777,139.6509483,34160
35.7246691,139.6177311,34161
35.768284799999996,139.8182635,34162
35.62606350000001,139.6035272,34163
35.6129484,139.74284939999998,34164
35.62731289999999,139.6707603,34165
35.7137107,139.68986030000002,34166
35.6553975,139.76137450000002,34167
35.722671500000004,139.764569,34168
35.728322,139.7867051,34169
35.74026509999999,139.8509517,34170
35.766267,139.59804240000003,34171
35.654866,139.77462830000002,34172
35.655353600000005,139.7533888,34173
35.60056780000001,139.71698769999998,34174
35.693696200000005,139.74668169999998,34175
35.6491635,139.6700826,34176
35.74976229999999,139.79780280000003,34177
35.65746439999999,139.67646200000001,34178
35.74043950000001,139.7163621,34179
35.6019973,139.6957393,34180
35.754683899999996,139.6815661,34181
35.6698152,139.8131477,34182
35.77147479999999,139.8669541,34183
35.6302412,139.7058165,34184
35.618707,139.6228959,34185
35.666051,139.8057145,34186
35.6837287,139.7176877,34187
35.7517936,139.73969590000002,34188
35.7176679,139.74923669999998,34189
35.7377993,139.7269348,34190
35.7268244,139.6152476,34191
35.6156656,139.6866706,34192
35.6564987,139.71359619999998,34193
35.674800700000006,139.7339083,34194
35.6441236,139.75338430000002,34195
35.7260854,139.6325794,34196
35.565847600000005,139.74284939999998,34197
35.663092799999994,139.8749113,34198
35.6682247,139.8590332,34199
35.747452,139.59305940000002,34200
35.70437100000001,139.7886936,34201
35.7514575,139.5809021,34202
35.7556629,139.70964640000003,34203
35.666477,139.7160301,34204
35.7188086,139.8739267,34205
35.6486956,139.81634499999998,34206
35.6949524,139.68411830000002,34207
35.61325720000001,139.67047759999997,34208
35.7494122,139.85856619999998,34209
35.5703135,139.71686119999998,34210
35.760535299999994,139.8153858,34211
35.66715680000001,139.73774,34212
35.6698152,139.8131477,34213
35.637310799999995,139.73774,34214
35.6100895,139.70709309999998,34215
35.6944856,139.7767265,34216
35.6607961,139.7920494,34217
35.669788700000005,139.86948,34218
35.7004896,139.7983909,34219
35.64438679999999,139.712403,34220
35.730653000000004,139.7715977,34221
35.614395,139.689223,34222
35.7648823,139.84129030000003,34223
35.5797965,139.68477230000002,34224
35.784555600000004,139.8562889,34225
35.7480161,139.801319,34226
35.6207952,139.6694446,34227
35.6930413,139.62098369999998,34228
35.73036740000001,139.7232561,34229
35.7101102,139.6050513,34230
35.6300878,139.6369204,34231
35.7016169,139.6152476,34232
35.7419656,139.7411229,34233
35.607253,139.7467927,34234
35.7806504,139.76329119999997,34235
35.7009469,139.746522,34236
35.7351435,139.7556247,34237
35.6363945,139.6611525,34238
35.7789826,139.67646200000001,34239
35.758225,139.8246589,34240
35.7240521,139.7144341,34241
35.674800700000006,139.7339083,34242
35.772377,139.7198607,34243
35.6550973,139.6050513,34244
35.697196000000005,139.683947,34245
35.5539604,139.72752260000001,34246
35.726318299999996,139.8510444,34247
35.6897717,139.67088,34248
35.7657864,139.689223,34249
35.6013708,139.74123889999998,34250
35.64399119999999,139.6943282,34251
35.6890545,139.797563,34252
35.6604338,139.70835,34253
35.7295966,139.72752260000001,34254
35.705675799999995,139.7601289,34255
35.6689701,139.8115291,34256
35.791892700000005,139.6573257,34257
35.6652885,139.764569,34258
35.72100820000001,139.5923085,34259
35.7105876,139.6318202,34260
35.6586733,139.6509483,34261
35.7805462,139.8281868,34262
35.66184129999999,139.6445716,34263
35.7282117,139.64712219999998,34264
35.7313732,139.86944609999998,34265
35.658128000000005,139.6381955,34266
35.699755200000006,139.6490352,34267
35.784226600000004,139.7861369,34268
35.7046809,139.7569024,34269
35.6067489,139.6930519,34270
35.768015500000004,139.8302155,34271
35.6582198,139.6726343,34272
35.6959561,139.7802249,34273
35.7854919,139.8182635,34274
35.7821034,139.6771,34275
35.6239449,139.6815661,34276
35.69255689999999,139.84129030000003,34277
35.7059677,139.6557911,34278
35.79415729999999,139.8137188,34279
35.7149674,139.7126029,34280
35.7801945,139.7850184,34281
35.666008700000006,139.5923085,34282
35.7076863,139.6815661,34283
35.6730787,139.82274019999997,34284
35.6447945,139.71347649999998,34285
35.7390384,139.64839750000002,34286
35.568078,139.73837859999998,34287
35.653772100000005,139.741572,34288
35.7038189,139.7861968,34289
35.7358015,139.7448929,34290
35.7280066,139.7429059,34291
35.6952168,139.8221007,34292
35.7191039,139.78214230000003,34293
35.6518157,139.74153080000002,34294
35.5716691,139.7394998,34295
35.5881311,139.6981574,34296
35.6132724,139.6857135,34297
35.7495381,139.7058165,34298
35.672957700000005,139.63373269999997,34299
35.657346999999994,139.62642160000001,34300
35.5753744,139.70071030000003,34301
35.722671500000004,139.764569,34302
35.6659316,139.8059543,34303
35.7089948,139.8221007,34304
35.695957299999996,139.6566879,34305
35.5539604,139.72752260000001,34306
35.7536046,139.8348631,34307
35.697861700000004,139.80112519999997,34308
35.7295966,139.72752260000001,34309
35.686153499999996,139.73646269999998,34310
35.7048255,139.7658469,34311
35.6686404,139.7094428,34312
35.762100200000006,139.8322585,34313
35.7489558,139.7301766,34314
35.60524960000001,139.7121998,34315
35.7407524,139.8264503,34316
35.781941100000004,139.6653785,34317
35.7662863,139.72752260000001,34318
35.688182899999994,139.88929119999997,34319
35.76301290000001,139.76648590000002,34320
35.7785979,139.64714730000003,34321
35.6245808,139.74248909999997,34322
35.630462,139.65923899999999,34323
35.6633675,139.80995049999999,34324
35.6938424,139.90022530000002,34325
35.6746434,139.79641909999998,34326
35.7419067,139.70964640000003,34327
35.6275595,139.7434881,34328
35.74999879999999,139.7133992,34329
35.6174486,139.6853944,34330
35.6038282,139.6681159,34331
35.736340999999996,139.60760019999998,34332
35.7551956,139.87002619999998,34333
35.743016100000006,139.7349254,34334
35.766603100000005,139.8054747,34335
35.7866381,139.8384041,34336
35.6600327,139.72155159999997,34337
35.6396674,139.75722180000002,34338
35.660739299999996,139.7160301,34339
35.6755758,139.6815661,34340
35.6159092,139.7096566,34341
35.727689500000004,139.68284219999998,34342
35.728309100000004,139.7485979,34343
35.78046679999999,139.6318202,34344
35.7894478,139.66689309999998,34345
35.726992100000004,139.7581801,34346
35.689916499999995,139.6809081,34347
35.7047315,139.726196,34348
35.669891899999996,139.8618154,34349
35.584880299999995,139.7000721,34350
35.7395266,139.889693,34351
35.7380159,139.73135390000002,34352
35.595991999999995,139.72255019999997,34353
35.7324315,139.7402946,34354
35.792935,139.8125082,34355
35.6827466,139.81658480000002,34356
35.7481964,139.6599735,34357
35.7431984,139.7671248,34358
35.7516016,139.7259263,34359
35.5752156,139.699733,34360
35.69685689999999,139.7195415,34361
35.6802467,139.787575,34362
35.6684467,139.6277364,34363
35.681221,139.65461519999997,34364
35.769318299999995,139.64412140000002,34365
35.695957299999996,139.6566879,34366
35.711359,139.9027384,34367
35.7078759,139.78741519999997,34368
35.6607961,139.7920494,34369
35.8113603,139.76840280000002,34370
35.7067839,139.7303434,34371
35.66979570000001,139.83899119999998,34372
35.7053985,139.6265412,34373
35.766267,139.59804240000003,34374
35.7347987,139.6037769,34375
35.640607700000004,139.6388331,34376
35.78012510000001,139.71347649999998,34377
35.7439159,139.79040369999998,34378
35.6246386,139.63410159999998,34379
35.7055051,139.73683799999998,34380
35.7109028,139.6543843,34381
35.6174486,139.6853944,34382
35.6849652,139.7152794,34383
35.729798200000005,139.7855854,34384
35.5902686,139.7275122,34385
35.7452578,139.7236915,34386
35.7192057,139.75306940000002,34387
35.670854399999996,139.7940471,34388
35.7045065,139.743767,34389
35.7901771,139.6976939,34390
35.6325928,139.74958840000002,34391
35.7880964,139.64648449999999,34392
35.6706035,139.73898930000001,34393
35.7079263,139.72496850000002,34394
35.736602399999995,139.72323269999998,34395
35.729596799999996,139.6835471,34396
35.6312445,139.69688100000002,34397
35.6101487,139.6700826,34398
35.7780751,139.76724019999997,34399
35.6526343,139.63309519999999,34400
35.757113200000006,139.8268975,34401
35.6944971,139.8073929,34402
35.7272838,139.7760709,34403
35.6113409,139.6930519,34404
35.7694361,139.8226233,34405
35.7653552,139.8195425,34406
35.7252338,139.85408669999998,34407
35.7598967,139.8474282,34408
35.7606765,139.70505559999998,34409
35.720887700000006,139.7358241,34410
35.7341407,139.88566980000002,34411
35.68906320000001,139.6003258,34412
35.6058515,139.705475,34413
35.6700795,139.5910344,34414
35.77341699999999,139.8161689,34415
35.6532489,139.67309540000002,34416
35.77571210000001,139.85740719999998,34417
35.5948895,139.7330355,34418
35.6230651,139.68794680000002,34419
35.561355,139.717307,34420
35.708214700000006,139.6088747,34421
35.71087199999999,139.70517819999998,34422
35.594705299999994,139.7383124,34423
35.7146154,139.6560501,34424
35.6156656,139.6866706,34425
35.7533508,139.76164550000001,34426
35.666390299999996,139.8781831,34427
35.6228949,139.667531,34428
35.5955443,139.6694446,34429
35.74104690000001,139.7460429,34430
35.6058515,139.705475,34431
35.6363945,139.6611525,34432
35.7795329,139.8348931,34433
35.6644141,139.7559441,34434
35.685577200000004,139.6813468,34435
35.7396027,139.64767890000002,34436
35.6550953,139.77351480000002,34437
35.694442200000005,139.8144266,34438
35.5631125,139.6930519,34439
35.5530076,139.7188175,34440
35.737778399999996,139.7514724,34441
35.571307,139.71347649999998,34442
35.739348,139.5818838,34443
35.747772399999995,139.67648640000002,34444
35.6689177,139.72496850000002,34445
35.736205600000005,139.7211376,34446
35.7232185,139.8835291,34447
35.7399277,139.5689207,34448
35.776531,139.7715977,34449
35.6933689,139.777349,34450
35.7344851,139.7430889,34451
35.708068700000005,139.7789467,34452
35.7184804,139.80995049999999,34453
35.6495816,139.6853944,34454
35.7033134,139.64648449999999,34455
35.7009433,139.8105899,34456
35.692391799999996,139.7195814,34457
35.7747157,139.6943282,34458
35.6298752,139.7197475,34459
35.6207757,139.7086889,34460
35.7674767,139.86032600000001,34461
35.7682281,139.78071730000002,34462
35.6348555,139.6573257,34463
35.62563660000001,139.5983616,34464
35.7917481,139.8343101,34465
35.640591799999996,139.6573257,34466
35.679239100000004,139.67407519999998,34467
35.5977541,139.73646269999998,34468
35.67759840000001,139.6751861,34469
35.6403663,139.7339083,34470
35.8037265,139.7685074,34471
35.6418922,139.6605937,34472
35.7012689,139.6909938,34473
35.61967509999999,139.6024405,34474
35.692158,139.6643416,34475
35.6888256,139.79930890000003,34476
35.71924620000001,139.7160301,34477
35.710196200000006,139.70791090000003,34478
35.689447200000004,139.8636859,34479
35.773576500000004,139.7878312,34480
35.6477226,139.71160480000003,34481
35.7052489,139.5986796,34482
35.6685297,139.633414,34483
35.696571,139.8355327,34484
35.6933689,139.777349,34485
35.6962521,139.77959140000002,34486
35.77341699999999,139.8161689,34487
35.732917799999996,139.8848095,34488
35.707879399999996,139.75587439999998,34489
35.6498749,139.67275949999998,34490
35.70175510000001,139.852807,34491
35.7252338,139.85408669999998,34492
35.695638200000005,139.6692584,34493
35.7053513,139.6181156,34494
35.7295357,139.7045399,34495
35.5902211,139.687148,34496
35.6469391,139.8783686,34497
35.7281495,139.6674199,34498
35.7206519,139.86560590000002,34499
35.671110299999995,139.801319,34500
35.66657319999999,139.63165780000003,34501
35.6875529,139.6165982,34502
35.63218010000001,139.71151830000002,34503
35.7650235,139.85024750000002,34504
35.7138167,139.6352449,34505
35.7074256,139.6381955,34506
35.576814500000005,139.7300768,34507
35.748313200000005,139.82961919999997,34508
35.574769700000004,139.7126961,34509
35.712245,139.651586,34510
35.5572588,139.70709309999998,34511
35.7635314,139.70071030000003,34512
35.7072771,139.7913932,34513
35.6169036,139.6260142,34514
35.7801343,139.6654002,34515
35.709184,139.6263815,34516
35.5896816,139.67199630000002,34517
35.772318,139.73789969999999,34518
35.7619781,139.80323700000002,34519
35.7281495,139.6674199,34520
35.73872679999999,139.76898500000001,34521
35.6719176,139.7754959,34522
35.772582799999995,139.80036,34523
35.743478700000004,139.85664640000002,34524
35.7795591,139.6769605,34525
35.6455523,139.70964640000003,34526
35.6289704,139.7083697,34527
35.7163044,139.71035830000002,34528
35.6820653,139.67773799999998,34529
35.70068010000001,139.711485,34530
35.650327600000004,139.651586,34531
35.6848096,139.78834809999998,34532
35.6430334,139.6177969,34533
35.7432064,139.689493,34534
35.7093932,139.6121375,34535
35.7756161,139.6439339,34536
35.6707123,139.5996976,34537
35.700922,139.6605001,34538
35.646847799999996,139.7127004,34539
35.780356899999994,139.8652259,34540
35.7397339,139.70709309999998,34541
35.7756859,139.74093330000002,34542
35.645201799999995,139.71823769999997,34543
35.6017119,139.73774,34544
35.738688399999994,139.5751101,34545
35.5955443,139.6694446,34546
35.70262659999999,139.86974890000002,34547
35.7402612,139.63437030000003,34548
35.6857149,139.6611525,34549
35.644260700000004,139.71679540000002,34550
35.6853809,139.8118688,34551
35.7647888,139.8720388,34552
35.6482015,139.80299069999998,34553
35.6806768,139.68284219999998,34554
35.6879506,139.6866706,34555
35.638418,139.5878492,34556
35.7145177,139.7671248,34557
35.7422653,139.7845989,34558
35.6284134,139.68411830000002,34559
35.6933689,139.777349,34560
35.704890999999996,139.6411477,34561
35.73683219999999,139.75770780000002,34562
35.6499042,139.734243,34563
35.647125700000004,139.8771273,34564
35.7092314,139.6782364,34565
35.620104600000005,139.67544530000004,34566
35.707335799999996,139.6941996,34567
35.8113603,139.76840280000002,34568
35.7016169,139.6152476,34569
35.7071578,139.7422921,34570
35.73174829999999,139.861766,34571
35.80867509999999,139.764569,34572
35.7096869,139.87840759999997,34573
35.6747915,139.6739102,34574
35.7905126,139.6624281,34575
35.624433399999994,139.6713584,34576
35.560593100000006,139.7211376,34577
35.7308499,139.85664640000002,34578
35.74946729999999,139.68284219999998,34579
35.7755515,139.65103190000002,34580
35.771215500000004,139.7869359,34581
35.735739,139.7619335,34582
35.7174838,139.792952,34583
35.6269597,139.7262455,34584
35.703973600000005,139.6751861,34585
35.672444299999995,139.73113130000002,34586
35.695832700000004,139.7827814,34587
35.6936867,139.77671,34588
35.61516829999999,139.7118806,34589
35.6591095,139.7394963,34590
35.710353999999995,139.6558309,34591
35.7661486,139.8677053,34592
35.6858786,139.8016386,34593
35.6205273,139.59818180000002,34594
35.6713795,139.6853944,34595
35.694303600000005,139.6369204,34596
35.7373556,139.6803623,34597
35.75667,139.6860126,34598
35.572374100000005,139.7013263,34599
35.7517936,139.73969590000002,34600
35.6612363,139.6500612,34601
35.5767038,139.6868102,34602
35.742954600000004,139.77223669999998,34603
35.7762488,139.7858324,34604
35.713145700000005,139.7837401,34605
35.6685352,139.87134650000002,34606
35.7158302,139.787575,34607
35.680552899999995,139.5999539,34608
35.6950259,139.659603,34609
35.7425704,139.59039730000003,34610
35.7500252,139.7441268,34611
35.7077278,139.74023469999997,34612
35.792358899999996,139.8477681,34613
35.73346430000001,139.7707826,34614
35.640607700000004,139.6388331,34615
35.665515500000005,139.8771273,34616
35.66323010000001,139.62927130000003,34617
35.7808753,139.77671,34618
35.7820641,139.63842209999999,34619
35.7204011,139.8707263,34620
35.6956645,139.777349,34621
35.7481624,139.83235439999999,34622
35.7055671,139.6072816,34623
35.67325820000001,139.8268507,34624
35.676381799999994,139.70533769999997,34625
35.645480400000004,139.7083254,34626
35.78842589999999,139.8282344,34627
35.67801499999999,139.7845551,34628
35.763873499999995,139.7300768,34629
35.7625743,139.7211376,34630
35.7102602,139.7930083,34631
35.6998097,139.8221007,34632
35.733063200000004,139.84065049999998,34633
35.695554200000004,139.6713584,34634
35.69546589999999,139.8169845,34635
35.7027116,139.81962380000002,34636
35.779408000000004,139.7287997,34637
35.716444200000005,139.86944609999998,34638
35.6449583,139.7339083,34639
35.7345947,139.87184409999998,34640
35.80867509999999,139.764569,34641
35.6625701,139.5923085,34642
35.6489146,139.7351855,34643
35.69973710000001,139.70109140000002,34644
35.7905126,139.6624281,34645
35.644758200000005,139.6420211,34646
35.6806768,139.68284219999998,34647
35.666040100000004,139.6606046,34648
35.7356185,139.70940290000001,34649
35.6545651,139.6010317,34650
35.5584982,139.7096194,34651
35.7686191,139.8567554,34652
35.743123700000005,139.79268869999999,34653
35.693030799999995,139.6734524,34654
35.737006,139.7343165,34655
35.66106729999999,139.7569024,34656
35.636271,139.65866100000002,34657
35.696034000000004,139.76968069999998,34658
35.7493792,139.74623069999998,34659
35.73725820000001,139.68012869999998,34660
35.6553974,139.6413835,34661
35.7078866,139.7362576,34662
35.681103799999995,139.8242856,34663
35.754683899999996,139.6815661,34664
35.5974538,139.6881753,34665
35.6757994,139.7943661,34666
35.7894478,139.66689309999998,34667
35.642946200000004,139.6318202,34668
35.7407055,139.8899315,34669
35.69836970000001,139.60110490000002,34670
35.758225,139.8246589,34671
35.5956746,139.7083697,34672
35.747910299999994,139.8661332,34673
35.6520839,139.685554,34674
35.7802869,139.6853944,34675
35.6914951,139.804196,34676
35.6320608,139.633673,34677
35.62144489999999,139.75115300000002,34678
35.6682531,139.7862967,34679
35.6226105,139.70039119999998,34680
35.8094282,139.7607356,34681
35.7171467,139.6359219,34682
35.6289704,139.7083697,34683
35.6721122,139.8131477,34684
35.643920200000004,139.6535882,34685
35.7162707,139.8259381,34686
35.5606151,139.7118806,34687
35.687633700000006,139.83041540000002,34688
35.742954600000004,139.77223669999998,34689
35.7035405,139.8515272,34690
35.6683499,139.7344318,34691
35.7106286,139.74002180000002,34692
35.75176629999999,139.83480730000002,34693
35.728426299999995,139.6224178,34694
35.67751080000001,139.7342276,34695
35.771553999999995,139.86944609999998,34696
35.7130591,139.8093111,34697
35.6987984,139.7375865,34698
35.746773100000006,139.7300169,34699
35.6982594,139.80675349999999,34700
35.692158,139.6643416,34701
35.699726299999995,139.7881669,34702
35.7032592,139.7767899,34703
35.6284134,139.68411830000002,34704
35.6491635,139.6700826,34705
35.764952,139.70709309999998,34706
35.7045065,139.743767,34707
35.696403600000004,139.6510836,34708
35.618085799999996,139.7038039,34709
35.7386022,139.6700826,34710
35.7500252,139.7441268,34711
