id,age,area,floor,max_floor
35500,192,20.29,5,14
35501,162,28.45,1,2
35502,34,27.5,4,14
35503,57,25.2,12,13
35504,71,93.49,3,3
35505,443,41.82,1,2
35506,210,25.68,2,2
35507,2,24.01,5,5
35508,558,30.8,4,4
35509,197,58.7,5,15
35510,307,16.23,12,12
35511,1,46.65,1,8
35512,352,23.0,2,3
35513,245,21.99,9,15
35514,161,22.34,2,4
35515,257,25.65,2,4
35516,648,22.07,4,5
35517,68,29.56,1,3
35518,717,33.0,1,2
35519,0,39.8,5,14
35520,13,10.27,2,2
35521,131,32.33,2,3
35522,150,55.36,1,10
35523,223,29.56,3,3
35524,225,19.33,2,10
35525,25,68.42,6,38
35526,29,25.05,5,9
35527,274,21.18,1,3
35528,161,20.82,2,8
35529,176,36.4,3,5
35530,402,49.5,2,8
35531,129,19.56,8,9
35532,101,45.04,2,3
35533,5,63.48,1,5
35534,51,23.69,1,3
35535,443,40.5,4,4
35536,13,19.64,3,3
35537,164,27.53,7,10
35538,7,20.32,2,5
35539,15,25.48,12,14
35540,246,49.43,4,8
35541,170,36.78,2,9
35542,209,22.41,1,9
35543,286,71.29,3,7
35544,319,18.81,2,3
35545,171,41.95,13,13
35546,318,62.64,19,40
35547,28,40.35,1,3
35548,0,25.4,3,13
35549,0,32.26,4,12
35550,76,32.07,1,2
35551,353,18.2,2,2
35552,1,25.52,4,6
35553,263,21.21,1,2
35554,204,25.2,7,10
35555,353,23.24,1,6
35556,3,28.2,1,3
35557,139,63.18,3,3
35558,295,54.67,5,6
35559,35,18.86,1,2
35560,19,25.26,7,8
35561,258,56.22,3,5
35562,62,47.76,6,8
35563,473,11.0,2,2
35564,4,45.68,2,7
35565,473,31.7,2,2
35566,177,29.98,4,15
35567,0,44.37,2,2
35568,550,10.0,2,2
35569,377,22.27,2,2
35570,89,54.07,2,2
35571,148,37.78,9,15
35572,115,52.99,2,3
35573,160,65.56,2,2
35574,499,34.94,1,2
35575,1,25.73,6,12
35576,112,19.24,2,3
35577,172,20.13,4,4
35578,140,43.9,4,10
35579,394,12.8,2,2
35580,356,22.0,2,3
35581,89,46.65,3,3
35582,231,21.37,10,12
35583,77,28.9,1,2
35584,6,58.88,4,7
35585,166,25.25,2,10
35586,375,42.0,2,6
35587,195,21.18,5,5
35588,149,41.92,7,10
35589,365,27.5,1,3
35590,595,35.0,2,3
35591,3,25.1,6,14
35592,482,46.0,6,8
35593,305,55.6,2,2
35594,385,22.2,1,4
35595,319,19.0,1,2
35596,3,22.24,2,2
35597,107,44.87,1,3
35598,66,25.04,5,6
35599,7,25.06,4,5
35600,196,49.45,4,10
35601,24,25.03,7,13
35602,143,26.18,4,14
35603,231,139.68,2,2
35604,34,41.64,15,15
35605,414,18.65,2,2
35606,501,34.02,2,2
35607,510,36.45,2,2
35608,321,36.45,2,3
35609,246,56.72,1,14
35610,138,37.14,2,6
35611,192,21.0,1,2
35612,202,20.27,7,11
35613,197,35.11,2,8
35614,593,25.0,2,2
35615,173,41.5,10,13
35616,58,20.41,2,11
35617,150,29.67,8,13
35618,65,41.3,2,3
35619,123,40.63,7,22
35620,287,38.86,2,2
35621,0,27.75,2,3
35622,124,42.5,2,2
35623,473,9.0,1,2
35624,307,16.34,3,12
35625,27,26.08,15,15
35626,149,23.14,1,2
35627,1,34.4,4,4
35628,169,64.34,14,29
35629,135,56.8,19,39
35630,61,25.4,2,14
35631,297,57.78,3,13
35632,468,35.0,4,4
35633,366,38.7,5,5
35634,187,56.4,1,3
35635,282,52.33,2,3
35636,245,81.04,9,16
35637,597,13.6,1,2
35638,299,50.22,3,8
35639,162,22.18,7,13
35640,36,25.85,6,7
35641,58,14.74,1,2
35642,263,26.34,5,7
35643,667,45.0,5,10
35644,53,25.43,3,3
35645,1,40.95,10,10
35646,106,38.25,1,2
35647,339,42.31,1,3
35648,405,16.0,2,2
35649,665,18.63,2,2
35650,377,20.45,5,11
35651,722,27.5,2,3
35652,180,59.62,2,2
35653,159,18.06,1,2
35654,468,38.88,2,2
35655,2,25.52,4,4
35656,275,60.12,14,14
35657,69,41.18,12,13
35658,473,19.0,2,2
35659,306,56.8,2,7
35660,26,25.12,3,8
35661,137,58.21,5,20
35662,89,20.3,2,6
35663,357,29.72,3,5
35664,1,25.13,10,13
35665,496,14.87,2,5
35666,599,28.87,4,5
35667,227,30.51,5,9
35668,27,23.84,2,5
35669,240,52.89,1,2
35670,56,25.96,1,8
35671,0,43.1,1,3
35672,454,41.4,2,2
35673,244,20.02,4,4
35674,81,21.11,1,2
35675,269,65.54,3,3
35676,140,45.2,1,4
35677,125,26.68,2,10
35678,372,52.1,3,5
35679,2,16.01,3,3
35680,138,64.34,17,25
35681,604,31.0,1,2
35682,275,36.2,9,9
35683,200,65.17,1,3
35684,215,54.14,3,3
35685,103,43.58,3,3
35686,51,26.13,4,4
35687,174,42.62,8,14
35688,21,29.02,5,8
35689,1,25.3,6,15
35690,2,24.02,4,4
35691,185,68.68,1,11
35692,72,41.28,1,3
35693,197,28.16,1,2
35694,287,66.78,11,14
35695,99,60.6,3,13
35696,47,18.13,2,4
35697,2,25.52,3,9
35698,269,23.18,2,4
35699,162,33.59,3,9
35700,83,25.22,2,11
35701,234,71.6,3,9
35702,0,10.78,2,2
35703,6,33.49,1,3
35704,138,28.05,2,3
35705,0,27.1,3,3
35706,155,23.6,3,3
35707,0,19.49,2,2
35708,24,20.41,3,4
35709,559,26.94,2,3
35710,1,25.73,3,12
35711,640,10.0,1,2
35712,89,20.46,5,7
35713,126,26.49,1,2
35714,197,74.06,1,41
35715,143,30.67,1,2
35716,352,46.3,3,4
35717,401,17.0,1,3
35718,177,60.89,8,13
35719,365,16.74,7,11
35720,163,25.48,7,12
35721,1,70.0,1,2
35722,28,42.21,9,11
35723,174,45.64,4,6
35724,137,33.62,4,6
35725,184,23.37,1,2
35726,153,33.7,1,2
35727,133,25.27,7,14
35728,46,26.5,2,2
35729,161,46.9,6,14
35730,1,56.8,2,3
35731,0,58.15,1,3
35732,0,46.93,2,4
35733,299,39.74,1,2
35734,178,21.49,5,11
35735,41,20.35,6,7
35736,336,55.11,4,7
35737,259,52.58,17,22
35738,490,22.24,8,12
35739,699,52.88,2,2
35740,164,22.93,2,10
35741,40,41.0,2,2
35742,366,26.9,1,4
35743,135,57.57,37,39
35744,187,20.63,9,12
35745,142,21.6,3,5
35746,283,37.8,2,2
35747,544,58.18,3,3
35748,193,44.56,13,30
35749,102,27.39,2,9
35750,447,42.39,3,3
35751,2,25.33,5,6
35752,26,30.04,1,2
35753,347,14.52,1,2
35754,11,57.16,1,5
35755,49,111.65,53,53
35756,113,19.87,2,3
35757,512,79.76,2,2
35758,473,24.75,3,3
35759,12,21.35,3,3
35760,218,28.29,1,5
35761,166,32.49,4,9
35762,94,13.93,1,3
35763,572,25.1,2,5
35764,210,22.0,2,4
35765,0,45.05,2,3
35766,28,40.08,4,11
35767,45,34.32,12,19
35768,29,24.39,1,4
35769,5,23.92,3,3
35770,97,22.28,3,14
35771,366,25.63,9,11
35772,58,31.49,11,12
35773,357,18.0,3,4
35774,92,24.39,2,2
35775,124,26.31,1,5
35776,6,26.45,2,13
35777,0,23.29,1,2
35778,12,28.19,2,11
35779,352,16.17,1,3
35780,151,20.63,3,6
35781,35,25.2,1,6
35782,369,29.98,2,2
35783,344,39.69,3,3
35784,266,20.02,8,9
35785,144,26.1,7,9
35786,20,40.5,7,9
35787,417,74.14,5,6
35788,26,25.37,4,13
35789,1,29.36,1,4
35790,352,16.0,1,2
35791,162,20.01,1,4
35792,150,23.89,3,8
35793,152,52.17,19,32
35794,232,23.3,2,3
35795,80,46.81,2,2
35796,1,20.46,1,4
35797,226,50.02,2,10
35798,555,23.8,3,5
35799,17,39.74,3,3
35800,118,26.5,2,3
35801,155,40.76,10,21
35802,22,38.97,3,3
35803,394,17.52,1,2
35804,370,39.8,1,3
35805,154,24.07,6,10
35806,270,35.36,2,2
35807,15,26.31,11,14
35808,546,33.02,2,6
35809,141,27.16,1,2
35810,19,11.13,2,2
35811,4,25.22,2,5
35812,29,21.37,1,3
35813,74,32.27,4,10
35814,134,45.2,8,14
35815,3,25.41,6,11
35816,373,37.26,2,2
35817,450,19.83,2,3
35818,31,44.12,1,2
35819,189,44.34,8,12
35820,4,33.75,5,13
35821,332,74.54,3,8
35822,352,36.45,1,3
35823,366,19.83,2,2
35824,130,31.4,9,10
35825,182,19.5,1,5
35826,38,29.66,4,4
35827,422,18.06,8,8
35828,60,77.73,40,44
35829,294,60.75,1,3
35830,166,44.9,3,11
35831,347,20.16,1,5
35832,372,36.0,3,3
35833,1,33.32,1,3
35834,317,19.87,1,2
35835,295,46.11,3,5
35836,79,25.2,6,7
35837,1,42.91,2,2
35838,127,46.79,1,2
35839,396,20.46,2,2
35840,350,45.0,4,4
35841,93,43.69,1,6
35842,0,26.23,3,4
35843,146,15.01,1,2
35844,447,25.0,2,7
35845,17,20.37,2,2
35846,159,50.78,5,12
35847,391,30.6,2,2
35848,190,39.74,3,11
35849,1,33.29,2,4
35850,377,16.0,1,2
35851,359,20.83,11,12
35852,141,21.02,3,6
35853,108,21.17,3,8
35854,443,38.88,2,5
35855,139,70.38,25,58
35856,66,26.5,7,9
35857,131,25.5,1,3
35858,26,23.81,3,3
35859,499,27.0,2,2
35860,310,41.2,3,3
35861,376,44.33,6,7
35862,523,34.65,3,4
35863,485,37.0,4,5
35864,1,48.02,10,13
35865,283,66.78,11,14
35866,650,41.0,2,2
35867,164,19.06,4,4
35868,198,20.99,10,10
35869,129,23.07,2,5
35870,354,37.0,4,6
35871,353,47.99,3,7
35872,508,30.0,3,3
35873,303,48.27,3,5
35874,113,12.0,2,2
35875,50,25.65,3,7
35876,324,23.0,1,3
35877,112,20.81,2,4
35878,245,18.2,3,4
35879,399,85.47,2,2
35880,408,44.6,7,8
35881,299,24.75,4,5
35882,29,18.4,1,1
35883,76,25.18,2,7
35884,188,36.27,7,12
35885,478,44.1,8,11
35886,38,48.85,1,3
35887,33,11.33,2,2
35888,198,20.47,1,2
35889,0,31.67,5,5
35890,161,23.2,6,7
35891,401,25.0,1,3
35892,184,22.57,3,6
35893,237,87.77,2,2
35894,401,14.0,3,3
35895,150,32.7,1,5
35896,175,21.45,2,7
35897,39,39.0,1,3
35898,194,14.06,2,2
35899,365,17.0,2,2
35900,191,103.5,2,7
35901,667,19.06,3,5
35902,1,20.15,4,5
35903,346,31.82,3,4
35904,811,31.03,2,2
35905,270,54.88,7,9
35906,161,40.35,9,13
35907,372,20.12,2,2
35908,209,37.11,1,5
35909,0,27.46,1,2
35910,1,27.13,2,6
35911,65,60.86,2,2
35912,379,30.0,3,3
35913,17,28.7,9,14
35914,519,25.0,3,3
35915,60,79.26,3,3
35916,155,22.24,8,10
35917,338,65.49,3,6
35918,346,54.1,6,10
35919,277,20.9,2,5
35920,130,29.14,3,3
35921,93,112.46,3,3
35922,3,40.08,4,12
35923,124,25.74,2,5
35924,483,19.83,2,2
35925,27,25.05,9,14
35926,525,73.98,3,4
35927,296,74.41,10,26
35928,500,40.0,4,5
35929,101,38.26,3,8
35930,427,12.0,2,2
35931,4,40.61,1,5
35932,81,20.64,1,2
35933,0,21.3,2,7
35934,3,34.08,2,4
35935,66,26.75,7,11
35936,0,24.42,2,3
35937,30,31.66,1,3
35938,149,24.83,5,7
35939,345,34.65,1,2
35940,481,45.92,2,6
35941,165,56.96,2,3
35942,376,20.14,1,4
35943,291,12.0,1,2
35944,152,102.68,3,3
35945,3,24.05,1,2
35946,390,20.44,1,4
35947,618,40.0,5,5
35948,162,26.82,2,5
35949,349,39.0,1,3
35950,3,25.15,5,8
35951,247,60.8,2,3
35952,3,25.08,1,4
35953,6,55.02,6,11
35954,4,26.22,4,6
35955,207,33.71,3,3
35956,31,25.54,2,5
35957,6,32.14,1,10
35958,506,40.5,2,3
35959,393,50.0,1,2
35960,353,48.59,1,7
35961,125,20.81,3,3
35962,151,28.26,6,14
35963,12,45.6,5,9
35964,251,54.89,3,5
35965,205,31.9,3,5
35966,0,42.25,12,14
35967,425,15.0,2,2
35968,459,42.67,3,3
35969,340,41.8,3,3
35970,150,45.99,6,7
35971,0,41.65,9,10
35972,329,17.5,2,3
35973,0,27.13,9,12
35974,1,41.69,10,12
35975,157,21.18,2,4
35976,0,25.07,3,8
35977,335,24.83,3,4
35978,126,21.45,11,15
35979,139,52.78,9,58
35980,129,20.32,6,8
35981,30,25.25,1,6
35982,90,30.32,1,3
35983,284,48.0,2,2
35984,366,19.3,2,3
35985,54,25.52,8,13
35986,278,46.18,1,2
35987,2,50.0,5,15
35988,77,26.13,10,10
35989,41,25.02,1,7
35990,162,43.6,7,11
35991,0,13.74,2,3
35992,2,25.38,3,5
35993,116,70.8,5,9
35994,27,25.47,4,8
35995,6,26.1,5,7
35996,520,20.28,2,2
35997,33,42.04,19,53
35998,0,25.1,2,7
35999,166,34.09,3,15
36000,185,17.64,1,2
36001,294,66.87,6,7
36002,455,22.57,8,9
36003,7,74.33,1,3
36004,5,34.0,1,2
36005,466,39.36,4,7
36006,142,23.68,2,3
36007,59,20.95,4,8
36008,218,55.58,3,7
36009,452,38.0,3,4
36010,201,20.52,1,5
36011,251,43.7,2,3
36012,58,25.98,2,4
36013,300,60.89,13,15
36014,196,21.31,4,14
36015,122,23.18,1,2
36016,41,25.59,2,9
36017,463,19.04,1,2
36018,282,19.0,2,5
36019,47,46.47,2,3
36020,242,47.25,2,4
36021,174,26.99,1,2
36022,0,26.04,4,5
36023,1,48.65,2,2
36024,5,25.62,8,10
36025,244,19.8,2,2
36026,653,12.23,2,2
36027,1,27.28,4,4
36028,45,17.72,1,3
36029,194,20.77,2,6
36030,319,45.04,2,4
36031,388,16.77,3,4
36032,0,41.1,1,2
36033,245,45.76,2,2
36034,351,20.7,4,4
36035,13,18.94,1,4
36036,21,40.26,2,9
36037,464,39.66,2,2
36038,103,42.07,1,3
36039,197,21.0,2,2
36040,229,20.52,1,8
36041,38,42.64,3,3
36042,77,40.55,8,11
36043,54,72.02,2,2
36044,0,54.57,7,7
36045,66,25.51,4,5
36046,34,7.88,3,3
36047,26,40.72,4,10
36048,341,42.0,5,6
36049,437,42.0,3,3
36050,33,10.08,2,2
36051,210,25.2,12,13
36052,89,34.49,1,2
36053,354,52.0,2,5
36054,281,16.75,2,3
36055,319,19.0,3,6
36056,125,97.96,31,33
36057,4,11.04,2,3
36058,135,27.36,1,7
36059,48,19.52,2,2
36060,4,47.99,1,3
36061,304,24.75,1,2
36062,448,35.36,4,6
36063,0,25.43,2,13
36064,177,23.18,1,2
36065,16,21.11,3,3
36066,159,21.56,3,5
36067,120,20.64,6,10
36068,431,19.2,1,2
36069,141,43.04,5,5
36070,155,22.65,3,15
36071,520,38.0,2,2
36072,139,65.59,18,58
36073,158,35.17,2,3
36074,77,67.6,2,7
36075,458,15.39,1,3
36076,6,26.58,4,18
36077,176,49.53,11,12
36078,50,43.26,2,2
36079,386,43.31,3,6
36080,506,18.0,4,4
36081,391,54.22,9,12
36082,5,25.2,7,14
36083,359,16.57,3,5
36084,107,21.02,4,10
36085,159,51.4,5,5
36086,41,21.34,1,5
36087,137,61.72,10,20
36088,5,25.27,1,4
36089,397,18.56,2,3
36090,20,25.21,2,3
36091,273,62.88,2,8
36092,0,34.67,1,3
36093,196,35.41,2,8
36094,90,27.74,5,5
36095,18,20.52,1,2
36096,310,42.03,17,20
36097,14,26.25,2,9
36098,533,47.0,4,4
36099,381,150.49,1,3
36100,0,48.49,1,2
36101,44,25.77,5,8
36102,334,22.68,1,2
36103,402,34.71,2,2
36104,340,57.64,3,5
36105,5,52.85,1,5
36106,3,31.55,3,8
36107,11,26.36,8,8
36108,367,30.0,3,4
36109,389,42.0,2,9
36110,5,30.0,1,4
36111,60,37.72,3,3
36112,281,50.0,2,8
36113,198,31.29,7,12
36114,463,22.35,2,2
36115,485,47.7,3,3
36116,355,15.0,1,2
36117,3,33.43,10,13
36118,9,50.85,5,9
36119,111,27.51,2,2
36120,38,52.0,13,15
36121,346,54.1,6,10
36122,317,18.63,2,2
36123,29,24.5,1,2
36124,246,30.12,3,8
36125,307,22.5,4,4
36126,526,45.0,5,12
36127,88,69.31,1,2
36128,20,46.49,1,3
36129,167,24.57,3,3
36130,97,25.44,9,11
36131,43,25.55,8,17
36132,53,27.91,2,5
36133,161,22.2,1,4
36134,6,30.55,2,6
36135,12,19.2,2,5
36136,197,51.86,34,41
36137,320,17.82,2,4
36138,377,12.5,2,2
36139,1,25.93,5,10
36140,161,21.63,4,8
36141,0,25.37,5,10
36142,39,42.64,2,13
36143,1,16.0,1,3
36144,313,51.37,1,2
36145,53,40.32,7,11
36146,30,19.95,1,3
36147,363,53.2,2,2
36148,36,50.75,5,10
36149,245,18.2,3,4
36150,428,24.08,5,11
36151,158,29.39,5,11
36152,352,38.03,2,2
36153,565,30.0,3,4
36154,20,26.51,4,6
36155,492,29.16,3,3
36156,0,20.56,5,12
36157,436,19.9,3,3
36158,4,47.32,6,12
36159,4,38.32,4,10
36160,15,32.71,5,7
36161,318,87.97,13,14
36162,51,25.16,3,4
36163,1,53.66,2,3
36164,2,31.32,1,10
36165,65,35.22,1,3
36166,190,20.85,2,2
36167,5,25.19,9,11
36168,295,19.0,4,5
36169,19,36.9,2,2
36170,359,43.97,1,4
36171,126,34.78,7,14
36172,163,22.04,5,7
36173,181,30.89,2,6
36174,50,41.62,5,7
36175,131,32.35,9,10
36176,607,29.0,2,2
36177,371,31.65,4,6
36178,377,30.57,3,3
36179,350,48.0,2,3
36180,161,18.87,1,2
36181,49,25.83,2,7
36182,4,26.25,2,2
36183,401,33.0,1,2
36184,28,14.46,2,2
36185,152,52.17,19,32
36186,139,25.75,4,14
36187,56,42.58,1,5
36188,531,30.6,2,2
36189,0,50.6,2,2
36190,323,20.72,6,12
36191,1,15.17,1,3
36192,31,53.22,1,4
36193,158,51.65,2,15
36194,184,100.73,1,3
36195,226,60.24,2,6
36196,593,20.0,2,2
36197,4,40.49,6,12
36198,331,21.6,5,8
36199,17,20.4,1,3
36200,322,52.0,5,6
36201,389,14.64,2,2
36202,209,18.0,2,3
36203,325,19.8,1,2
36204,4,34.08,2,4
36205,355,194.4,4,6
36206,366,25.63,9,11
36207,133,26.0,2,2
36208,78,30.31,1,4
36209,0,21.75,2,8
36210,125,20.87,7,7
36211,380,16.16,2,4
36212,580,42.18,4,4
36213,133,23.75,1,2
36214,77,32.48,2,2
36215,324,50.25,9,11
36216,2,25.52,1,4
36217,65,28.73,10,13
36218,417,20.0,2,5
36219,0,59.81,1,3
36220,4,19.98,1,5
36221,161,25.0,1,3
36222,84,45.55,2,2
36223,246,25.95,5,12
36224,161,28.85,2,7
36225,0,20.11,3,3
36226,1,18.22,1,3
36227,2,35.06,2,6
36228,27,26.5,3,5
36229,44,23.77,2,2
36230,346,31.82,3,4
36231,0,36.79,3,4
36232,249,20.5,4,14
36233,403,22.0,2,3
36234,367,50.5,2,5
36235,36,25.73,9,10
36236,15,30.45,14,14
36237,162,28.06,10,15
36238,137,26.81,9,12
36239,258,51.38,3,3
36240,307,20.0,1,2
36241,97,29.61,3,3
36242,342,265.45,3,3
36243,26,45.87,2,5
36244,191,19.29,2,4
36245,643,39.07,2,2
36246,72,11.44,2,2
36247,0,40.03,8,10
36248,1,48.02,2,13
36249,405,23.28,11,13
36250,6,41.08,4,6
36251,186,27.79,10,13
36252,26,35.19,2,2
36253,267,50.76,3,5
36254,4,27.0,4,4
36255,423,56.97,1,6
36256,158,22.5,4,7
36257,2,26.94,2,13
36258,161,23.2,3,7
36259,331,39.0,1,3
36260,149,25.4,6,9
36261,437,13.68,1,4
36262,97,27.06,11,12
36263,355,13.3,1,3
36264,31,26.46,1,5
36265,174,59.2,2,3
36266,3,23.79,2,5
36267,353,19.27,2,3
36268,305,45.5,1,8
36269,10,17.8,1,3
36270,148,20.23,5,6
36271,94,71.61,2,5
36272,306,22.35,1,2
36273,69,25.6,2,7
36274,329,19.31,4,6
36275,1,70.06,1,2
36276,31,10.05,2,2
36277,67,24.05,14,14
36278,197,23.8,2,3
36279,2,50.8,4,11
36280,401,15.0,1,2
36281,520,37.19,2,2
36282,3,16.13,1,3
36283,161,23.77,6,8
36284,394,21.45,3,3
36285,215,42.5,2,2
36286,172,38.22,7,15
36287,174,40.7,12,15
36288,59,25.24,1,3
36289,28,25.35,3,15
36290,2,29.02,3,12
36291,4,50.12,8,9
36292,542,39.69,3,5
36293,18,22.53,2,2
36294,416,12.77,2,5
36295,141,21.6,8,12
36296,27,41.27,2,2
36297,299,36.5,2,3
36298,122,31.69,2,13
36299,590,12.4,2,2
36300,175,60.2,8,18
36301,89,11.41,1,3
36302,269,24.24,1,5
36303,0,23.37,3,3
36304,319,19.82,1,2
36305,143,27.11,7,8
36306,60,23.67,3,3
36307,510,38.81,2,2
36308,1,25.66,5,8
36309,44,27.03,3,7
36310,473,12.0,2,2
36311,375,35.9,2,2
36312,320,40.6,3,3
36313,12,40.14,15,15
36314,227,67.2,7,10
36315,32,22.77,2,3
36316,333,36.23,2,3
36317,57,56.67,5,6
36318,26,23.73,1,2
36319,0,23.15,2,4
36320,142,41.81,1,2
36321,150,81.4,18,27
36322,408,62.66,2,4
36323,123,21.66,9,11
36324,314,22.31,2,2
36325,276,48.6,2,6
36326,179,40.65,4,7
36327,0,37.36,3,10
36328,393,28.62,5,9
36329,137,31.8,1,4
36330,330,15.0,2,2
36331,198,22.9,1,2
36332,302,27.45,2,2
36333,32,36.43,2,3
36334,133,20.37,4,10
36335,197,68.96,13,17
36336,76,50.85,3,3
36337,136,30.96,6,6
36338,609,16.0,3,3
36339,343,50.59,1,2
36340,125,33.32,2,2
36341,451,25.4,1,2
36342,158,24.8,7,9
36343,354,17.9,1,2
36344,15,42.57,4,5
36345,4,40.03,12,15
36346,30,26.04,3,7
36347,616,10.0,2,2
36348,329,17.94,4,6
36349,101,25.95,2,6
36350,131,25.92,7,7
36351,0,25.1,5,7
36352,1,16.7,1,3
36353,369,41.0,2,5
36354,279,25.0,3,4
36355,375,15.0,2,2
36356,293,18.0,1,2
36357,5,23.34,1,3
36358,139,26.07,3,9
36359,55,25.01,6,13
36360,131,25.56,3,13
36361,18,36.19,1,9
36362,0,18.42,2,3
36363,59,21.47,1,3
36364,268,27.54,3,4
36365,522,15.9,2,2
36366,5,35.63,1,2
36367,2,40.56,1,5
36368,583,31.5,2,2
36369,423,33.0,4,4
36370,523,30.28,2,2
36371,347,39.66,6,7
36372,7,25.87,3,13
36373,19,20.01,2,3
36374,678,27.27,1,2
36375,270,29.58,7,10
36376,1,25.52,5,8
36377,2,16.28,2,4
36378,83,25.5,8,10
36379,37,57.15,10,12
36380,439,10.0,2,2
36381,161,21.7,10,12
36382,364,73.64,2,3
36383,212,22.35,1,2
36384,119,31.05,1,4
36385,173,74.35,2,2
36386,366,17.0,3,3
36387,258,44.55,4,6
36388,509,144.43,2,2
36389,562,53.56,2,4
36390,221,55.5,4,6
36391,45,45.36,16,19
36392,222,41.73,2,2
36393,89,20.3,2,6
36394,164,25.48,9,12
36395,71,44.78,4,4
36396,116,26.07,11,12
36397,236,27.7,1,3
36398,17,20.01,1,2
36399,559,23.0,1,2
36400,617,34.64,3,4
36401,1,40.95,9,10
36402,139,30.07,13,15
36403,470,16.97,4,4
36404,257,25.96,3,4
36405,32,25.77,5,9
36406,317,23.0,3,3
36407,456,18.0,1,2
36408,371,38.16,1,2
36409,0,32.83,1,4
36410,418,13.38,4,5
36411,282,20.0,2,3
36412,0,25.37,10,10
36413,4,29.6,1,1
36414,373,36.45,4,4
36415,6,28.87,12,18
36416,2,25.5,6,9
36417,425,40.0,2,2
36418,378,45.42,6,7
36419,531,17.23,9,11
36420,192,57.96,2,2
36421,6,28.08,15,18
36422,48,20.16,1,2
36423,20,42.43,9,11
36424,138,35.12,14,15
36425,138,62.53,21,24
36426,22,40.28,2,10
36427,125,43.1,16,28
36428,418,42.84,4,4
36429,283,27.16,4,8
36430,138,40.71,7,12
36431,270,57.75,3,6
36432,222,65.73,15,32
36433,348,14.0,1,3
36434,201,27.47,3,8
36435,154,37.86,11,16
36436,617,35.77,6,6
36437,197,20.0,3,3
36438,29,26.76,5,17
36439,148,38.75,4,8
36440,378,14.0,1,2
36441,163,23.18,1,2
36442,154,21.11,1,2
36443,91,25.44,4,4
36444,0,25.74,1,8
36445,10,25.09,2,9
36446,113,22.75,8,14
36447,1,26.19,3,8
36448,466,30.0,4,4
36449,138,21.2,9,10
36450,125,21.98,4,6
36451,51,9.9,2,2
36452,279,57.77,2,6
36453,318,18.15,2,4
36454,546,19.87,2,2
36455,224,19.22,3,3
36456,179,11.69,3,3
36457,243,65.19,2,5
36458,101,23.6,1,2
36459,14,42.28,2,2
36460,60,25.56,4,7
36461,45,69.13,17,19
36462,415,26.0,2,5
36463,138,29.29,10,10
36464,541,25.36,3,11
36465,265,27.2,2,4
36466,45,20.6,3,14
36467,428,28.52,3,6
36468,2,40.32,6,9
36469,264,59.62,3,3
36470,175,26.93,3,3
36471,160,35.2,5,5
36472,340,43.47,2,3
36473,595,14.58,3,3
36474,4,26.22,4,6
36475,12,25.65,5,8
36476,197,23.46,6,6
36477,79,38.0,2,3
36478,264,59.0,11,11
36479,603,52.01,2,9
36480,398,25.25,3,4
36481,21,34.65,5,5
36482,77,28.9,2,2
36483,230,59.76,5,7
36484,346,40.15,1,3
36485,367,20.8,2,5
36486,5,38.18,2,3
36487,634,39.19,3,6
36488,197,23.19,1,3
36489,589,28.35,2,12
36490,173,25.26,5,11
36491,300,110.6,15,16
36492,146,26.49,1,2
36493,133,40.75,1,2
36494,484,20.66,3,3
36495,434,52.69,2,4
36496,559,31.35,3,4
36497,376,30.0,2,2
36498,161,32.81,4,5
36499,170,55.0,6,9
36500,144,62.34,5,9
36501,29,40.72,2,3
36502,571,15.28,2,2
36503,310,38.01,2,5
36504,199,63.5,1,3
36505,313,25.56,1,2
36506,377,31.1,5,7
36507,1,17.03,2,3
36508,518,50.0,2,3
36509,3,43.1,5,12
36510,260,31.02,2,12
36511,114,81.9,4,7
36512,53,11.35,2,2
36513,273,65.91,2,6
36514,150,65.86,6,14
36515,259,16.1,3,5
36516,378,47.88,1,4
36517,142,31.22,2,14
36518,114,10.0,2,2
36519,70,21.53,5,15
36520,1,42.91,2,2
36521,0,21.57,1,2
36522,125,121.13,8,9
36523,32,13.5,1,2
36524,139,52.45,23,58
36525,365,34.04,3,6
36526,361,33.5,3,3
36527,12,59.43,4,14
36528,5,25.63,5,5
36529,169,24.14,2,11
36530,246,57.96,2,2
36531,152,63.21,16,28
36532,370,16.33,3,3
36533,485,23.7,3,9
36534,418,18.32,1,4
36535,125,35.21,2,6
36536,440,60.6,3,8
36537,79,34.0,5,6
36538,177,21.26,6,7
36539,184,28.22,3,8
36540,182,85.43,9,14
36541,186,41.85,20,43
36542,1,25.3,3,4
36543,120,36.53,5,8
36544,17,56.64,2,2
36545,295,30.12,1,2
36546,224,46.58,2,2
36547,53,43.93,2,3
36548,2,50.8,7,11
36549,209,37.11,1,5
36550,421,51.06,3,7
36551,233,25.97,2,5
36552,389,30.0,2,2
36553,2,26.73,5,10
36554,46,25.0,5,8
36555,70,41.16,1,3
36556,415,40.0,2,2
36557,0,32.49,2,4
36558,319,18.8,4,6
36559,188,35.78,5,14
36560,167,20.91,3,8
36561,251,43.7,1,3
36562,494,28.0,5,5
36563,292,20.02,4,5
36564,835,87.6,1,2
36565,185,32.96,3,3
36566,331,15.0,1,4
36567,11,26.36,5,8
36568,114,38.31,9,15
36569,454,98.33,2,2
36570,400,37.65,5,7
36571,340,19.5,1,5
36572,413,27.32,2,2
36573,5,39.54,14,14
36574,3,26.2,3,14
